,section,time,title,url
446,Opinion,2022-09-15T14:34:43Z,The far right’s triumph in my country reveals a very Swedish brand of intolerance | Gina Gustavsson,https://www.theguardian.com/commentisfree/2022/sep/15/far-right-sweden-intolerance-liberalism-election-results
404,Opinion,2022-09-18T13:00:14Z,Americans ask me how I feel about the Queen – but something always gets lost in translation | Emma Brockes,https://www.theguardian.com/uk-news/commentisfree/2022/sep/18/americans-the-queen-lost-in-translation
509,Opinion,2022-06-24T06:30:09Z,"The US supreme court just made America a more dangerous, violent place | Jill Filipovic",https://www.theguardian.com/commentisfree/2022/jun/24/the-us-supreme-court-just-made-america-a-more-dangerous-violent-place
455,US news,2022-07-11T18:18:12Z,Biden heckled by Parkland father during event to celebrate new gun law,https://www.theguardian.com/us-news/2022/jul/11/biden-gun-control-speech-heckled
201,US news,2022-06-24T17:07:59Z,‘One of our darkest days’: outrage after supreme court overturns Roe v Wade,https://www.theguardian.com/us-news/2022/jun/24/roe-v-wade-decision-reaction-republicans-democrats
23,World news,2022-08-20T16:05:23Z,Louisiana woman faces ‘horrifically cruel’ abortion choice over fetus missing skull,https://www.theguardian.com/world/2022/aug/20/louisiana-abortion-woman-nancy-davis-benjamin-crump
415,Opinion,2022-08-31T15:09:55Z,New legal filings paint Trump as a flailing liar surrounded by lackeys | Lloyd Green,https://www.theguardian.com/commentisfree/2022/aug/31/trump-legal-filings-liar-lackeys
548,Opinion,2022-07-06T10:17:12Z,The US supreme court is turning the constitution into a suicide pact | Lawrence Douglas,https://www.theguardian.com/commentisfree/2022/jul/06/the-us-supreme-court-is-turning-the-constitution-into-a-suicide-pact
66,Global development,2022-07-28T13:34:41Z,UK in diplomatic standoff over deletion of abortion rights from gender statement,https://www.theguardian.com/global-development/2022/jul/28/uk-in-diplomatic-standoff-over-deletion-of-abortion-rights-from-gender-statement
165,US news,2022-07-08T20:12:55Z,"Biden signs executive order to protect US abortion access and urges Americans to ‘vote, vote, vote’ – as it happened",https://www.theguardian.com/us-news/live/2022/jul/08/biden-abortion-executive-order-access-us-politics-latest-news
334,US news,2022-08-19T14:51:27Z,Biden’s chief of staff says president is comparable to historic predecessors,https://www.theguardian.com/us-news/2022/aug/19/joe-biden-ron-klain-interview-historic-successes-fdr-jfk-lbj
329,US news,2022-09-04T05:00:38Z,‘I want to work with everyone’: Alaska’s history-making new congresswoman,https://www.theguardian.com/us-news/2022/sep/03/mary-peltola-alaska-congress-interview-democrats
0,US news,2022-09-13T21:11:14Z,Republican Lindsey Graham proposes nationwide 15-week abortion ban,https://www.theguardian.com/us-news/2022/sep/13/republican-national-abortion-ban-lindsey-graham
531,US news,2022-07-04T12:05:05Z,"For civil rights groups, Roe v Wade is reminder of supreme court’s limits",https://www.theguardian.com/us-news/2022/jul/04/abortion-roe-v-wade-civil-rights-groups
232,US news,2022-08-03T10:49:49Z,Pelosi pledges solidarity with Taiwan amid alarm over China’s reaction | First Thing,https://www.theguardian.com/us-news/2022/aug/03/first-thing-pelosi-pledges-solidarity-with-taiwan-amid-alarm-over-chinas-reaction
200,US news,2022-06-24T14:15:36Z,The supreme court just overturned Roe v Wade – what happens next?,https://www.theguardian.com/us-news/2022/jun/24/scotus-roe-wade-decision-what-happens-next
147,Opinion,2022-07-16T13:00:08Z,The right denied the story of a 10-year-old getting an abortion – it only gets worse,https://www.theguardian.com/commentisfree/2022/jul/16/rightwing-rape-abortion-10-year-old-worse
473,US news,2022-07-22T06:00:06Z,"As the US watched the January 6 hearing, Fox News showed outrage – at Biden getting Covid",https://www.theguardian.com/us-news/2022/jul/21/fox-news-january-6-hearing-biden-covid
451,Music,2022-06-26T16:52:03Z,‘I don’t want it to end’: festival-goers’ joy at return of Glastonbury,https://www.theguardian.com/music/2022/jun/26/i-dont-want-it-to-end-festival-goers-joy-at-the-return-of-glastonbury
496,Opinion,2022-08-20T13:00:40Z,A student was jailed for her tweets – thank the Saudi regime’s enablers | Arwa Mahdawi,https://www.theguardian.com/commentisfree/2022/aug/20/week-in-patriarchy-saudi-arabia-joe-biden
13,World news,2022-09-04T19:03:47Z,Republican Senate candidate says she’s anti-abortion but against federal ban,https://www.theguardian.com/world/2022/sep/04/republican-senate-candidate-tiffany-smiley-abortion-washington-state
510,US news,2022-08-24T10:14:53Z,Trump appears to concede he illegally retained official documents | First Thing,https://www.theguardian.com/us-news/2022/aug/24/first-thing-trump-appears-to-concede-he-illegally-retained-official-documents
268,US news,2022-08-23T13:14:47Z,‘He’s a wannabe dictator’: Democrat has DeSantis in his sights in Florida primary,https://www.theguardian.com/us-news/2022/aug/23/florida-election-candidates-desantis-charlie-crist-primary
358,Media,2022-07-03T07:00:09Z,"Feminist magazine Ms turns 50: a beacon for rights, sex equality and Roe v Wade",https://www.theguardian.com/media/2022/jul/03/feminist-magazine-ms-turns-50-a-beacon-for-rights-sex-equality-and-roe-v-wade
289,US news,2022-07-05T20:59:40Z,Highland Park shooting death toll rises to seven with 46 injured – as it happened,https://www.theguardian.com/us-news/live/2022/jul/05/highland-park-shooting-chicago-philadelphia-gun-violence-latest
483,Life and style,2022-09-05T05:00:08Z,"‘I was promiscuous – that’s murder on marriage’: Loudon Wainwright III on sex addiction, booze and family feuds",https://www.theguardian.com/lifeandstyle/2022/sep/05/i-was-promiscuous-thats-on-marriage-loudon-wainwright-iii-on-sex-addiction-booze-and-family-feuds
429,US news,2022-07-29T10:00:05Z,How the movement to undermine election results is spreading in the US | The fight to vote,https://www.theguardian.com/us-news/2022/jul/29/us-elections-undermine-fight-to-vote-newsletter
47,Opinion,2022-09-15T12:51:55Z,Republicans won’t stop until abortion is banned across America | Moira Donegan,https://www.theguardian.com/commentisfree/2022/sep/15/republicans-wont-stop-until-abortion-is-banned-across-america-and-it-could-be
223,Television & radio,2022-08-22T05:20:29Z,"TV tonight: romps, misogyny and gore – House of the Dragon fires up",https://www.theguardian.com/tv-and-radio/2022/aug/22/tv-tonight-house-of-the-dragon-sky-atlantic-matt-smith
185,US news,2022-06-28T10:35:34Z,First Thing: at least 46 people found dead in Texas trailer truck,https://www.theguardian.com/us-news/2022/jun/28/first-thing-texas-trailer-truck-deaths-abortion-louisiana
430,Music,2022-07-29T10:00:05Z,Amanda Shires: Take It Like a Man review – reimagining country strong,https://www.theguardian.com/music/2022/jul/29/amanda-shires-take-it-like-a-man-review
308,US news,2022-07-22T22:05:35Z,January 6 panel says Bannon conviction is a ‘victory for the rule of law’ – as it happened,https://www.theguardian.com/us-news/live/2022/jul/22/jan-6-hearing-trump-capitol-attack-biden-covid-us-politics-latest
120,Global development,2022-06-30T04:45:29Z,‘I couldn’t have the baby’: Honduras’s poor suffer most from draconian abortion laws,https://www.theguardian.com/global-development/2022/jun/30/i-couldnt-have-the-baby-hondurass-poor-suffer-most-from-draconian-abortion-laws
250,Opinion,2022-08-29T10:19:23Z,Billions in ‘dark money’ is influencing US politics. We need disclosure laws | David Sirota and Joel Warner,https://www.theguardian.com/commentisfree/2022/aug/29/billions-in-dark-money-is-influencing-us-politics-we-need-disclosure-laws
