,time,title,url,content
496,2023-10-22T15:41:45+0200,Rechtse econoom blikvanger bij belangrijkste verkiezingen in jaren in Argentinië,https://nos.nl//artikel/2494960-rechtse-econoom-blikvanger-bij-belangrijkste-verkiezingen-in-jaren-in-argentinie,Buitenland
450,2023-10-19T13:14:26+0200,"Belangrijkste mensenrechtenprijs EU postuum naar Mahsa Amini, spil Iraanse protesten",https://nos.nl//artikel/2494631-belangrijkste-mensenrechtenprijs-eu-postuum-naar-mahsa-amini-spil-iraanse-protesten,Buitenland
566,2023-08-08T23:05:23+0200,Referendum Ohio gaat toekomst abortusrechten bepalen,https://nos.nl//artikel/2485959-referendum-ohio-gaat-toekomst-abortusrechten-bepalen,Buitenland
506,2023-08-08T23:05:23+0200,Referendum Ohio gaat toekomst abortusrechten bepalen,https://nos.nl//artikel/2485959-referendum-ohio-gaat-toekomst-abortusrechten-bepalen,Buitenland
224,2023-09-07T02:49:47+0200,Hoogste hof Mexico bekrachtigt recht op abortus ,https://nos.nl//artikel/2489520-hoogste-hof-mexico-bekrachtigt-recht-op-abortus,Buitenland
26,2023-08-08T23:05:23+0200,Referendum Ohio gaat toekomst abortusrechten bepalen,https://nos.nl//artikel/2485959-referendum-ohio-gaat-toekomst-abortusrechten-bepalen,Buitenland
461,2023-10-13T23:25:30+0200,Met vrouwenrechten als splijtzwam gaat Polen de verkiezingen in,https://nos.nl//artikel/2494020-met-vrouwenrechten-als-splijtzwam-gaat-polen-de-verkiezingen-in,Buitenland
610,2023-10-19T13:14:26+0200,"Belangrijkste mensenrechtenprijs EU postuum naar Mahsa Amini, spil Iraanse protesten",https://nos.nl//artikel/2494631-belangrijkste-mensenrechtenprijs-eu-postuum-naar-mahsa-amini-spil-iraanse-protesten,Buitenland
74,2023-09-07T06:57:03+0200,Wekdienst 7/9: Enquêtecommissie hoort Rutte • Benefietavond Trump voor Giuliani,https://nos.nl//artikel/2489526-wekdienst-7-9-enquetecommissie-hoort-rutte-benefietavond-trump-voor-giuliani,Binnenland
184,2023-09-07T02:49:47+0200,Hoogste hof Mexico bekrachtigt recht op abortus ,https://nos.nl//artikel/2489520-hoogste-hof-mexico-bekrachtigt-recht-op-abortus,Buitenland
372,2023-10-23T03:47:29+0200,"Nog geen nieuwe president Argentinië, tweede stemronde in november nodig ",https://nos.nl//artikel/2495031-nog-geen-nieuwe-president-argentinie-tweede-stemronde-in-november-nodig,Buitenland
366,2023-08-08T23:05:23+0200,Referendum Ohio gaat toekomst abortusrechten bepalen,https://nos.nl//artikel/2485959-referendum-ohio-gaat-toekomst-abortusrechten-bepalen,Buitenland
0,2023-10-23T15:33:23+0200,"Podcast De Dag: Mike Johnson is onbekend, christen en trumpist",https://nos.nl//artikel/2495085-podcast-de-dag-mike-johnson-is-onbekend-christen-en-trumpist,Buitenland
591,2023-09-29T11:44:55+0200,"SGP: kwetsbaar leven, familie en veiligheid speerpunten",https://nos.nl//artikel/2492262-sgp-kwetsbaar-leven-familie-en-veiligheid-speerpunten,Politiek
