,time,title,url
86,2022-11-01T19:56:53+0100,In Mississippi is het abortusrecht weg en zijn moeders vooral op zichzelf aangewezen,https://nos.nl/artikel/2450691-in-mississippi-is-het-abortusrecht-weg-en-zijn-moeders-vooral-op-zichzelf-aangewezen
655,2016-08-08T02:27:11+0200,Gouverneur Florida wil meer federale hulp bij aanpak zika-virus,https://nos.nl/artikel/2123889-gouverneur-florida-wil-meer-federale-hulp-bij-aanpak-zika-virus
413,2019-04-03T13:55:16+0200,Anti-abortusbetogers stoppen voorlopig met acties bij klinieken,https://nos.nl/artikel/2278839-anti-abortusbetogers-stoppen-voorlopig-met-acties-bij-klinieken
627,2016-11-07T21:23:23+0100,Wat bezielt de Libertijnen om nog steeds campagne te voeren?,https://nos.nl/op3/artikel/2141937-wat-bezielt-de-libertijnen-om-nog-steeds-campagne-te-voeren
37,2023-07-18T10:06:45+0200,GroenLinks-Kamerlid Corinne Ellemeet stopt na verkiezingen,https://nos.nl/artikel/2483219-groenlinks-kamerlid-corinne-ellemeet-stopt-na-verkiezingen
70,2023-01-13T10:05:23+0100,Met Mirjam Bikker kiest ChristenUnie voor ervaren fractievoorzitter,https://nos.nl/artikel/2459658-met-mirjam-bikker-kiest-christenunie-voor-ervaren-fractievoorzitter
139,2022-06-24T19:05:25+0200,"Biden woedend over abortus-uitspraak hof, spreekt van 'tragische fout'",https://nos.nl/artikel/2433945-biden-woedend-over-abortus-uitspraak-hof-spreekt-van-tragische-fout
42,2023-07-27T23:11:07+0200,Het ene na het andere Kamerlid vertrekt: wat moet er volgens hen veranderen?,https://nos.nl/nieuwsuur/artikel/2484513-het-ene-na-het-andere-kamerlid-vertrekt-wat-moet-er-volgens-hen-veranderen
509,2017-12-21T18:09:33+0100,"Pete Hoekstra: Amerikaanse ambassadeur uit Holland, Michigan",https://nos.nl/nieuwsuur/artikel/2208723-pete-hoekstra-amerikaanse-ambassadeur-uit-holland-michigan
485,2018-04-21T08:58:03+0200,SGP in honderd jaar van zijlijn naar zeggenschap,https://nos.nl/artikel/2228349-sgp-in-honderd-jaar-van-zijlijn-naar-zeggenschap
623,2016-11-15T09:08:33+0100,"'Geloof vereist actie, dus waarom niet bidden én stemmen op Trump?'",https://nos.nl/artikel/2143187-geloof-vereist-actie-dus-waarom-niet-bidden-en-stemmen-op-trump
417,2019-03-29T07:51:50+0100,De Jonge steunt bufferzones bij abortusklinieken,https://nos.nl/artikel/2278056-de-jonge-steunt-bufferzones-bij-abortusklinieken
428,2018-12-13T15:09:11+0100,Duitse regering staat informatie over abortus toe,https://nos.nl/artikel/2263361-duitse-regering-staat-informatie-over-abortus-toe
454,2018-08-09T08:09:10+0200,Argentijnse Senaat stemt tegen legalisering abortus,https://nos.nl/artikel/2245274-argentijnse-senaat-stemt-tegen-legalisering-abortus
369,2019-09-04T18:57:01+0200,Journaliste in Marokko opgepakt om 'illegale abortus',https://nos.nl/artikel/2300346-journaliste-in-marokko-opgepakt-om-illegale-abortus
606,2017-01-28T06:01:05+0100,Trump Daily 28 januari: decreet na decreet na decreet na...,https://nos.nl/artikel/2155284-trump-daily-28-januari-decreet-na-decreet-na-decreet-na
34,2023-11-09T07:06:45+0100,Omtzigt wil het liefst fractieleider in Tweede Kamer blijven • SP wil regeren,https://nos.nl/liveblog/2497169-omtzigt-wil-het-liefst-fractieleider-in-tweede-kamer-blijven-sp-wil-regeren
430,2018-12-09T11:27:20+0100,"'AKK' is geen kopie van Merkel, maar wel een veilige keuze",https://nos.nl/artikel/2262701-akk-is-geen-kopie-van-merkel-maar-wel-een-veilige-keuze
103,2022-09-13T22:18:24+0200,Hongarije verscherpt abortusregels: eerst naar hartslag foetus luisteren,https://nos.nl/artikel/2444509-hongarije-verscherpt-abortusregels-eerst-naar-hartslag-foetus-luisteren
301,2020-10-28T20:44:05+0100,Honderden mensen bij protest Den Haag tegen inperking Poolse abortuswet,https://nos.nl/artikel/2354257-honderden-mensen-bij-protest-den-haag-tegen-inperking-poolse-abortuswet
337,2020-02-17T18:02:20+0100,Podcast Oog: Voetbaltrainer Ron Jans in opspraak en bijzondere wierook,https://nos.nl/artikel/2323487-podcast-oog-voetbaltrainer-ron-jans-in-opspraak-en-bijzondere-wierook
77,2022-12-06T14:13:05+0100,"Ook huisarts mag abortuspil verstrekken, Eerste Kamer stemt voor",https://nos.nl/artikel/2455325-ook-huisarts-mag-abortuspil-verstrekken-eerste-kamer-stemt-voor
318,2020-09-23T11:31:49+0200,Abortusactivist Gomperts op lijst invloedrijkste mensen van Time,https://nos.nl/artikel/2349526-abortusactivist-gomperts-op-lijst-invloedrijkste-mensen-van-time
374,2019-08-12T04:19:26+0200,Nieuwe president van Guatemala wacht moeilijke klus,https://nos.nl/artikel/2297252-nieuwe-president-van-guatemala-wacht-moeilijke-klus
64,2023-02-05T09:54:12+0100,Abortuspillen in apotheken nieuwe splijtzwam in de VS,https://nos.nl/artikel/2462584-abortuspillen-in-apotheken-nieuwe-splijtzwam-in-de-vs
635,2016-10-20T16:00:33+0200,The Series: Gokken in Vegas? Vergeet het maar...,https://nos.nl/artikel/2138750-the-series-gokken-in-vegas-vergeet-het-maar
265,2021-02-10T15:07:49+0100,Onafhankelijke Poolse media in het geweer tegen belasting: 'Aanval op de persvrijheid',https://nos.nl/artikel/2368094-onafhankelijke-poolse-media-in-het-geweer-tegen-belasting-aanval-op-de-persvrijheid
79,2022-11-30T03:41:39+0100,Ook Amerikaanse Senaat stemt in met bescherming homohuwelijk,https://nos.nl/artikel/2454508-ook-amerikaanse-senaat-stemt-in-met-bescherming-homohuwelijk
508,2017-12-25T18:16:57+0100,Topless activiste probeert kindje Jezus te stelen bij Sint-Pieter,https://nos.nl/artikel/2209303-topless-activiste-probeert-kindje-jezus-te-stelen-bij-sint-pieter
366,2019-09-10T05:18:58+0200,Vrouw die kind moest afstaan stelt Staat aansprakelijk,https://nos.nl/artikel/2301070-vrouw-die-kind-moest-afstaan-stelt-staat-aansprakelijk
629,2016-11-01T17:27:53+0100,"The Series: Presidentsverkiezingen, kan het nog belangrijker?",https://nos.nl/artikel/2140866-the-series-presidentsverkiezingen-kan-het-nog-belangrijker
71,2023-01-09T17:17:29+0100,"Bolsonaristas achter bestorming Brazilië, wie zijn ze en wat willen ze?",https://nos.nl/artikel/2459253-bolsonaristas-achter-bestorming-brazilie-wie-zijn-ze-en-wat-willen-ze
