,time,title,url,content
500,2018-01-25T13:55:20+0100,"China trots op klonen aap, westerse wetenschappers bezorgd",https://nos.nl/artikel/2213714-china-trots-op-klonen-aap-westerse-wetenschappers-bezorgd,Buitenland
453,2018-08-11T11:34:48+0200,Hoe het kostuum van The Handmaid's Tale uitgroeit tot symbool voor vrouwenrechten,https://nos.nl/artikel/2245620-hoe-het-kostuum-van-the-handmaid-s-tale-uitgroeit-tot-symbool-voor-vrouwenrechten,Buitenland
565,2017-04-23T20:35:52+0200,Burgertop Ierland stemt voor minder strenge voorwaarden abortus,https://nos.nl/artikel/2169871-burgertop-ierland-stemt-voor-minder-strenge-voorwaarden-abortus,Buitenland
509,2017-12-21T18:09:33+0100,"Pete Hoekstra: Amerikaanse ambassadeur uit Holland, Michigan",https://nos.nl/nieuwsuur/artikel/2208723-pete-hoekstra-amerikaanse-ambassadeur-uit-holland-michigan,Binnenland
233,2021-09-07T22:34:58+0200,"VN-experts uiten kritiek op abortuswet Texas, ook verzet vanuit samenleving",https://nos.nl/artikel/2396947-vn-experts-uiten-kritiek-op-abortuswet-texas-ook-verzet-vanuit-samenleving,Buitenland
26,2023-11-08T07:07:04+0100,Omtzigt komt toch niet met eigen doorrekening • Jetten: we hopen tij nog te keren,https://nos.nl/liveblog/2497060-omtzigt-komt-toch-niet-met-eigen-doorrekening-jetten-we-hopen-tij-nog-te-keren,None
466,2018-07-06T11:00:01+0200,Abortus inzet in strijd om Hooggerechtshof VS,https://nos.nl/artikel/2240136-abortus-inzet-in-strijd-om-hooggerechtshof-vs,Buitenland
614,2016-12-30T07:07:26+0100,Wekdienst 30 december: dit gebeurde terwijl je sliep,https://nos.nl/artikel/2150684-wekdienst-30-december-dit-gebeurde-terwijl-je-sliep,Binnenland
69,2023-01-04T12:46:15+0100,Amerikaanse apotheken mogen abortuspil verstrekken,https://nos.nl/artikel/2458660-amerikaanse-apotheken-mogen-abortuspil-verstrekken,Buitenland
192,2022-01-26T07:08:52+0100,Kamer schaft zo goed als zeker de vijf dagen verplichte bedenktermijn bij abortus af,https://nos.nl/artikel/2414553-kamer-schaft-zo-goed-als-zeker-de-vijf-dagen-verplichte-bedenktermijn-bij-abortus-af,Politiek
379,2019-06-28T09:39:50+0200,Democraten worstelen nog met keuze voor 'hun' presidentskandidaat,https://nos.nl/artikel/2291032-democraten-worstelen-nog-met-keuze-voor-hun-presidentskandidaat,Buitenland
374,2019-08-12T04:19:26+0200,Nieuwe president van Guatemala wacht moeilijke klus,https://nos.nl/artikel/2297252-nieuwe-president-van-guatemala-wacht-moeilijke-klus,Buitenland
0,2023-11-08T15:37:15+0100,Conservatieve staat Ohio stemt voor behoud van recht op abortus,https://nos.nl/artikel/2497109-conservatieve-staat-ohio-stemt-voor-behoud-van-recht-op-abortus,Buitenland
596,2017-02-10T03:53:49+0100,Abortusartsen willen pil terug in basisverzekering,https://nos.nl/artikel/2157404-abortusartsen-willen-pil-terug-in-basisverzekering,Binnenland
266,2021-02-04T20:51:57+0100,Wraakpornozaak met Nederlandse link zet discussie in Marokko op scherp,https://nos.nl/artikel/2367346-wraakpornozaak-met-nederlandse-link-zet-discussie-in-marokko-op-scherp,Buitenland
232,2021-09-09T13:21:51+0200,Gratis anticonceptie in Frankrijk voor vrouwen tot 25,https://nos.nl/artikel/2397149-gratis-anticonceptie-in-frankrijk-voor-vrouwen-tot-25,Buitenland
172,2022-05-03T12:25:16+0200,Vanavond op tv: Foto's uit belegerd Marioepol • Maatregelen tegen de wolf ,https://nos.nl/nieuwsuur/artikel/2427371-vanavond-op-tv-foto-s-uit-belegerd-marioepol-maatregelen-tegen-de-wolf,Binnenland
528,2017-10-01T07:53:35+0200,Wekdienst 1/10: referendum Catalonië en stoppen met roken,https://nos.nl/artikel/2195624-wekdienst-1-10-referendum-catalonie-en-stoppen-met-roken,Binnenland
505,2018-01-10T13:23:59+0100,VS-ambassadeur weigert uitleg over bewering in brand gestoken politici,https://nos.nl/artikel/2211303-vs-ambassadeur-weigert-uitleg-over-bewering-in-brand-gestoken-politici,Buitenland
552,2017-06-26T11:09:33+0200,De uitzending van 26 juni,https://nos.nl/nieuwsuur/artikel/2180062-de-uitzending-van-26-juni,Binnenland
16,2023-11-20T01:45:47+0100,Uiterst rechtse Milei wint presidentsverkiezingen in Argentinië,https://nos.nl/artikel/2498505-uiterst-rechtse-milei-wint-presidentsverkiezingen-in-argentinie,Buitenland
573,2017-04-22T16:10:04+0200,Ierse abortuswetgeving op de schop?,https://nos.nl/nieuwsuur/artikel/2169615-ierse-abortuswetgeving-op-de-schop,Buitenland
310,2020-10-22T16:53:09+0200,Senaat VS zo goed als akkoord met benoeming rechter Amy Coney Barrett,https://nos.nl/artikel/2353357-senaat-vs-zo-goed-als-akkoord-met-benoeming-rechter-amy-coney-barrett,Buitenland
407,2019-05-01T09:47:48+0200,Amerikaanse 'haatprediker' mag Nederland niet in,https://nos.nl/artikel/2282793-amerikaanse-haatprediker-mag-nederland-niet-in,Politiek
332,2020-04-01T22:52:09+0200,VN: 'Een op vier vrouwen durft geen nee te zeggen als hun man seks wil' ,https://nos.nl/artikel/2329110-vn-een-op-vier-vrouwen-durft-geen-nee-te-zeggen-als-hun-man-seks-wil,Buitenland
539,2017-07-13T16:47:19+0200,"De stemming van Vullings en Van Weezel: 'Laatste kans, anders crisis'",https://nos.nl/artikel/2182989-de-stemming-van-vullings-en-van-weezel-laatste-kans-anders-crisis,Binnenland
483,2018-04-30T06:36:47+0200,Voorstel abortuswet Marokko ligt al twee jaar op de plank,https://nos.nl/artikel/2229702-voorstel-abortuswet-marokko-ligt-al-twee-jaar-op-de-plank,Buitenland
50,2023-05-25T06:24:24+0200,DeSantis gaat als 'Trump zonder drama' Republikeinse voorverkiezingen in,https://nos.nl/artikel/2476364-desantis-gaat-als-trump-zonder-drama-republikeinse-voorverkiezingen-in,Buitenland
257,2021-02-27T18:08:18+0100,"Vijftig jaar abortuskliniek: 'Vrouwen vragen om hulp, dan geef je die'",https://nos.nl/artikel/2370557-vijftig-jaar-abortuskliniek-vrouwen-vragen-om-hulp-dan-geef-je-die,Omroep Gelderland
217,2021-10-07T06:55:01+0200,Wekdienst 7/10: Nobelprijs voor de Literatuur • Zaak om gesloopte provinciehuisdeur,https://nos.nl/artikel/2400668-wekdienst-7-10-nobelprijs-voor-de-literatuur-zaak-om-gesloopte-provinciehuisdeur,Binnenland
484,2018-04-28T08:01:17+0200,Informatie geven over abortus in Duitsland: 6000 euro boete,https://nos.nl/artikel/2229377-informatie-geven-over-abortus-in-duitsland-6000-euro-boete,Buitenland
353,2019-11-06T17:06:59+0100,Medisch-ethische kwestie opnieuw probleem binnen coalitie,https://nos.nl/nieuwsuur/artikel/2309324-medisch-ethische-kwestie-opnieuw-probleem-binnen-coalitie,Binnenland
135,2022-06-25T04:36:54+0200,In hele VS demonstraties na abortus-uitspraak Hooggerechtshof,https://nos.nl/artikel/2433991-in-hele-vs-demonstraties-na-abortus-uitspraak-hooggerechtshof,Buitenland
288,2020-11-21T12:09:03+0100,"CU-lijsttrekker Segers wil weer regeren, 'maar onze prijs wordt hoger' ",https://nos.nl/artikel/2357462-cu-lijsttrekker-segers-wil-weer-regeren-maar-onze-prijs-wordt-hoger,Politiek
121,2022-08-03T06:57:46+0200,Wekdienst 3/8: Vooroverleg boerenorganisaties • Team Watertekorten bijeen,https://nos.nl/artikel/2439247-wekdienst-3-8-vooroverleg-boerenorganisaties-team-watertekorten-bijeen,Binnenland
336,2020-02-17T18:24:39+0100,Oud-burgemeester Krikke: expertisecentrum financiering moskeeën nodig,https://nos.nl/artikel/2323492-oud-burgemeester-krikke-expertisecentrum-financiering-moskeeen-nodig,Politiek
68,2023-01-06T03:15:32+0100,Hooggerechtshof South Carolina beschermt recht op abortus,https://nos.nl/artikel/2458825-hooggerechtshof-south-carolina-beschermt-recht-op-abortus,Buitenland
